@relation whatever
@attribute sentiment_polarity real
@attribute sentiment_subjectivity real
@attribute absPolarity real
@attribute aremyoflikemewithnotathatbewhenforouthavejustdontstilldrunk {True, False}
@attribute thinksothisonampbutyoutogetyourgoinatitdo {True, False}
@attribute isand {True, False}
@attribute L {True, False}
@data
-0.65,0.95,0.65,True,False,False,True
0.0,0.52,0.0,False,True,False,True
0.1,0.8,0.1,False,False,False,True
-0.5,1.0,0.5,True,True,False,True
-0.25,0.53,0.25,True,True,True,True
-0.5,1.0,0.5,True,True,False,True
-0.5,1.0,0.5,False,True,True,True
-0.5,1.0,0.5,True,False,True,True
-0.5,1.0,0.5,True,True,True,True
-0.5,1.0,0.5,True,True,True,True
-0.56,1.0,0.5625,True,False,False,True
-0.15,0.6,0.15,True,False,False,True
-0.5,1.0,0.5,False,True,False,True
0.05,1.0,0.05,True,False,False,True
-0.25,0.5,0.25,False,False,False,True
0.0,0.75,0.0,False,True,False,True
-0.33,0.64,0.327777778,False,False,False,True
-0.45,0.8,0.45,True,False,True,True
-0.5,1.0,0.5,False,True,False,True
-0.5,1.0,0.5,True,True,True,True
0.12,0.74,0.11666666699999999,True,True,False,True
0.25,0.65,0.25,True,True,False,True
-0.33,0.64,0.327777778,True,False,False,True
0.22,0.61,0.22,True,True,False,True
-0.1,0.65,0.1,True,True,False,True
-0.63,1.0,0.625,False,True,False,True
-0.5,1.0,0.5,True,False,False,True
-0.14,0.82,0.1375,True,True,False,True
-0.5,1.0,0.5,False,False,False,True
-0.25,0.53,0.25,False,True,False,True
-0.23,0.6,0.233333333,False,False,False,True
-0.63,1.0,0.625,True,True,False,True
-0.4,0.7,0.4,True,True,False,True
-0.55,0.9,0.55,False,True,True,True
0.0,0.87,0.0,True,False,True,True
0.0,0.0,0.0,False,False,False,True
0.1,0.8,0.1,True,True,False,True
0.15,0.85,0.15,True,True,False,True
-0.5,1.0,0.5,True,False,True,True
-0.5,1.0,0.5,True,True,True,True
0.15,0.85,0.15,False,False,True,True
-0.5,1.0,0.5,False,False,False,True
-0.5,1.0,0.5,True,True,False,True
-0.5,1.0,0.5,True,False,True,True
-0.5,1.0,0.5,True,True,True,True
0.07,0.62,0.066666667,True,False,False,True
0.2,0.83,0.2,True,False,False,True
-0.23,0.62,0.233333333,False,True,True,True
-0.5,1.0,0.5,True,True,False,True
-0.27,0.57,0.275,False,False,False,True
-0.63,1.0,0.625,True,True,False,True
0.0,0.75,0.0,False,False,False,True
-0.5,1.0,0.5,False,False,False,True
-0.12,0.5,0.12121212099999999,True,True,True,True
-0.25,0.53,0.25,True,True,False,True
-0.5,1.0,0.5,True,True,False,True
-0.02,0.68,0.01875,True,False,True,True
-0.37,0.8,0.36666666700000006,True,False,True,True
-0.23,0.52,0.229166667,True,True,False,True
-0.5,1.0,0.5,False,True,False,True
-0.5,1.0,0.5,True,True,False,True
-0.35,0.64,0.35,True,True,False,True
-0.18,0.75,0.181818182,True,True,False,True
-0.5,1.0,0.5,True,False,False,True
0.1,0.8,0.1,True,True,False,True
-0.15,0.55,0.15,True,True,True,True
-0.2,0.6,0.2,True,True,False,True
-0.5,1.0,0.5,True,True,True,True
-0.2,0.6,0.2,False,False,False,True
-0.78,1.0,0.78125,False,True,False,True
-0.19,0.62,0.18888888899999998,True,True,False,True
-0.36,0.63,0.35714285700000004,False,True,False,True
-0.17,0.67,0.166666667,True,True,False,True
-0.15,0.6,0.15,True,False,True,True
0.12,0.66,0.117424242,False,True,False,True
-0.17,0.69,0.166666667,True,True,False,True
-0.5,1.0,0.5,True,True,True,True
-0.28,0.57,0.275,True,True,False,True
-0.25,1.0,0.25,True,True,False,True
-0.5,1.0,0.5,True,True,False,True
-0.5,1.0,0.5,True,True,False,True
-0.25,0.5,0.25,True,False,False,True
0.15,0.85,0.15,True,False,False,True
-0.21,0.49,0.208333333,False,True,True,True
-0.35,0.9,0.35,False,True,True,True
0.05,1.0,0.05,False,True,True,True
-0.5,1.0,0.5,True,False,False,True
-0.75,1.0,0.75,True,True,False,True
0.1,0.93,0.1,False,True,True,True
0.15,0.85,0.15,False,True,False,True
-0.5,1.0,0.5,True,True,False,True
-0.2,0.39,0.2,True,True,True,True
-0.18,0.73,0.181818182,True,True,True,True
-0.45,0.8,0.45,True,False,True,True
-0.45,0.8,0.45,False,True,True,True
-0.5,1.0,0.5,False,True,False,True
0.0,0.8,0.0,True,True,False,True
-0.3,0.56,0.3,False,True,False,True
-0.5,1.0,0.5,False,False,False,True
0.25,1.0,0.25,True,True,False,True
-0.5,1.0,0.5,False,False,False,True
