@relation whatever
@attribute sentiment_polarity real
@attribute sentiment_subjectivity real
@attribute absPolarity real
@attribute thinkmythisoflikewhenforgoatisdojusthestillstilldrunk {True, False}
@attribute aresoonwithampnotabutthatbeyougetoutyourinhaveitdont {True, False}
@attribute L {True, False}
@data
-0.5,1.0,0.5,True,False,True
0.0,0.75,0.0,True,False,True
-0.75,1.0,0.75,False,False,True
-0.4,0.77,0.4,True,True,True
-0.5,1.0,0.5,False,True,True
0.11,0.53,0.11333333300000001,False,True,True
-0.23,0.62,0.233333333,True,True,True
-0.5,1.0,0.5,True,True,True
-0.56,1.0,0.5625,False,False,True
-0.5,1.0,0.5,False,True,True
-0.25,0.53,0.25,True,False,True
0.12,0.66,0.117424242,False,False,True
-0.5,1.0,0.5,False,True,True
-0.25,0.53,0.25,True,True,True
0.07,0.74,0.066666667,True,True,True
-0.18,0.73,0.181818182,True,True,True
-0.25,0.53,0.25,True,True,True
0.15,0.85,0.15,True,False,True
0.0,0.87,0.0,True,True,True
0.0,0.52,0.0,True,True,True
-0.33,0.69,0.333333333,True,True,True
-0.28,0.85,0.28,False,False,True
-0.5,1.0,0.5,True,True,True
0.07,0.62,0.066666667,True,False,True
-0.17,0.69,0.166666667,True,True,True
-0.5,1.0,0.5,True,True,True
-0.18,0.78,0.18,True,True,True
-0.5,1.0,0.5,True,True,True
0.1,0.61,0.1,True,True,True
-0.2,0.8,0.2,False,True,True
-0.23,0.68,0.225,False,True,True
-0.63,1.0,0.625,False,False,True
-0.63,1.0,0.625,False,False,True
-0.25,1.0,0.25,False,True,True
-0.15,0.6,0.15,True,True,True
0.22,0.78,0.21666666699999998,False,False,True
-0.63,1.0,0.625,True,False,True
0.1,0.93,0.1,True,True,True
-0.5,1.0,0.5,True,True,True
0.0,0.0,0.0,False,True,True
-0.45,0.8,0.45,False,False,True
-0.5,1.0,0.5,False,True,True
0.1,0.8,0.1,True,True,True
-0.23,0.62,0.233333333,False,True,True
-0.15,0.53,0.153571429,False,True,True
-0.14,0.78,0.138095238,False,True,True
-0.3,0.56,0.3,False,True,True
-0.5,1.0,0.5,False,False,True
-0.12,0.5,0.12121212099999999,False,True,True
-0.21,0.49,0.208333333,False,True,True
-0.5,1.0,0.5,True,True,True
-0.14,0.82,0.1375,False,False,True
0.23,0.65,0.225,True,True,True
-0.5,1.0,0.5,True,True,True
-0.22,0.44,0.225,True,True,True
-0.18,0.63,0.185,False,False,True
-0.45,0.8,0.45,False,True,True
-0.5,1.0,0.5,False,False,True
-0.5,1.0,0.5,True,True,True
0.08,0.15,0.083333333,True,True,True
-0.78,1.0,0.78125,True,True,True
-0.5,1.0,0.5,False,True,True
-0.37,0.8,0.36666666700000006,False,True,True
-0.15,0.55,0.15,False,True,True
-0.5,1.0,0.5,True,False,True
-0.33,0.64,0.327777778,True,True,True
-0.15,0.1,0.15,False,True,True
-0.5,1.0,0.5,True,False,True
-0.3,0.56,0.3,True,True,True
-0.45,0.8,0.45,True,False,True
-0.31,0.65,0.3125,False,True,True
0.13,0.47,0.125,True,True,True
-0.25,0.53,0.25,False,True,True
-0.15,0.7,0.15,False,False,True
-0.45,0.85,0.45,True,False,True
-0.07,0.85,0.066666667,False,True,True
-0.15,0.53,0.15,False,False,True
-0.25,0.5,0.25,True,False,True
-0.23,0.6,0.233333333,False,False,True
-0.15,0.6,0.15,False,False,True
-0.11,0.72,0.11333333300000001,True,False,True
-0.5,1.0,0.5,True,False,True
-0.5,1.0,0.5,True,False,True
-0.5,1.0,0.5,True,True,True
0.09,0.56,0.08611111099999999,False,True,True
-0.45,0.8,0.45,True,True,True
-0.5,1.0,0.5,True,True,True
0.25,0.65,0.25,True,False,True
-0.5,1.0,0.5,True,True,True
-0.25,0.81,0.25,False,False,True
-0.5,1.0,0.5,False,True,True
0.15,0.88,0.15,True,False,True
-0.5,1.0,0.5,True,True,True
-0.5,1.0,0.5,True,True,True
0.17,1.0,0.175,True,True,True
-0.25,0.53,0.25,True,True,True
-0.18,0.75,0.181818182,True,False,True
-0.5,1.0,0.5,True,True,True
-0.5,1.0,0.5,True,True,True
-0.5,1.0,0.5,True,True,True
0.07,1.0,0.066666667,False,True,True
-0.2,0.69,0.2,False,False,True
0.25,0.54,0.25,False,True,True
-0.45,0.8,0.45,False,True,True
-0.5,1.0,0.5,True,True,True
-0.15,0.74,0.15333333300000002,False,False,True
-0.5,1.0,0.5,False,True,True
-0.25,0.53,0.25,True,True,True
0.1,0.8,0.1,False,False,True
0.1,0.73,0.1,True,True,True
-0.18,0.73,0.181818182,True,False,True
-0.37,0.59,0.36666666700000006,True,True,True
-0.5,1.0,0.5,True,True,True
-0.17,0.67,0.166666667,False,True,True
-0.25,1.0,0.25,False,True,True
-0.25,0.5,0.25,True,True,True
-0.33,0.68,0.333333333,True,True,True
0.15,0.88,0.15,True,True,True
0.1,0.8,0.1,True,True,True
-0.24,0.64,0.235,True,True,True
-0.25,0.55,0.25,False,True,True
-0.09,0.57,0.094444444,True,True,True
0.07,0.64,0.065,False,False,True
-0.6,0.83,0.6,True,True,True
-0.45,0.9,0.45,True,True,True
-0.65,0.95,0.65,False,False,True
-0.5,1.0,0.5,False,True,True
-0.18,0.73,0.181818182,True,True,True
-0.35,0.64,0.35,False,True,True
-0.15,0.6,0.15,False,True,True
-0.5,1.0,0.5,True,True,True
-0.5,1.0,0.5,True,False,True
-0.18,0.77,0.182142857,False,True,True
-0.5,1.0,0.5,True,False,True
-0.5,1.0,0.5,False,True,True
-0.2,0.6,0.2,True,True,True
-0.2,0.6,0.2,False,True,True
-0.13,0.47,0.133333333,True,True,True
-0.45,0.8,0.45,True,False,True
-0.2,0.6,0.2,True,True,True
-0.5,1.0,0.5,True,False,True
-0.55,0.85,0.55,True,True,True
0.0,0.8,0.0,True,True,True
-0.5,1.0,0.5,True,True,True
-0.5,1.0,0.5,True,True,True
0.1,0.8,0.1,False,True,True
-0.27,0.56,0.26666666699999997,False,False,True
-0.33,0.64,0.327777778,False,True,True
0.02,0.78,0.025,True,True,True
0.2,0.83,0.2,True,True,True
-0.16,0.42,0.1625,False,False,True
-0.29,0.93,0.291666667,True,True,True
-0.35,0.8,0.35,True,True,True
-0.63,1.0,0.625,True,True,True
-0.25,0.82,0.25,True,True,True
0.1,0.8,0.1,False,False,True
0.0,0.0,0.0,True,True,True
-0.5,1.0,0.5,True,True,True
0.15,0.85,0.15,True,True,True
-0.5,1.0,0.5,True,True,True
0.15,0.85,0.15,True,True,True
-0.5,1.0,0.5,False,True,True
-0.63,1.0,0.625,True,True,True
-0.5,1.0,0.5,False,True,True
-0.2,0.39,0.2,True,True,True
-0.6,0.83,0.6,True,False,True
-0.5,1.0,0.5,False,False,True
0.08,0.96,0.083333333,True,False,True
-0.28,0.57,0.275,True,True,True
-0.45,0.85,0.45,True,True,True
-0.5,1.0,0.5,True,True,True
-0.2,0.7,0.2,True,True,True
0.06,0.59,0.06,False,True,True
-0.3,0.56,0.3,True,True,True
-0.03,0.53,0.033333333,False,True,True
-0.5,1.0,0.5,False,False,True
-0.5,1.0,0.5,True,True,True
-0.27,0.68,0.273611111,False,False,True
0.05,1.0,0.05,True,True,True
0.11,0.7,0.112121212,True,False,True
-0.25,0.53,0.25,True,True,True
-0.16,0.79,0.1625,False,True,True
-0.5,1.0,0.5,True,True,True
-0.19,0.62,0.18888888899999998,False,True,True
-0.5,1.0,0.5,True,True,True
-0.07,0.77,0.066666667,False,False,True
-0.5,1.0,0.5,True,True,True
-0.5,1.0,0.5,True,True,True
-0.38,0.94,0.375,False,False,True
0.05,0.95,0.05,True,True,True
-0.78,1.0,0.78125,True,False,True
-0.33,0.85,0.325,True,True,True
-0.03,0.87,0.033333333,False,False,True
0.0,0.56,0.0,True,False,True
0.15,0.85,0.15,False,False,True
-0.5,1.0,0.5,False,True,True
-0.5,1.0,0.5,True,True,True
-0.01,0.85,0.007575758,False,True,True
-0.43,0.69,0.433333333,True,False,True
-0.35,0.9,0.35,True,False,True
-0.16,0.78,0.16,True,False,True
-0.25,0.83,0.25,True,True,True
-0.25,1.0,0.25,False,False,True
0.16,0.48,0.15555555599999998,True,False,True
-0.5,1.0,0.5,True,False,True
-0.55,0.9,0.55,False,True,True
-0.5,1.0,0.5,True,True,True
-0.5,1.0,0.5,False,False,True
-0.5,1.0,0.5,False,True,True
0.11,0.56,0.10571428599999999,True,True,True
-0.5,1.0,0.5,True,True,True
-0.15,0.75,0.15,True,True,True
0.0,0.8,0.0,True,False,True
-0.12,0.5,0.12121212099999999,False,True,True
0.17,0.62,0.175,False,False,True
-0.5,1.0,0.5,False,True,True
0.17,0.6,0.166666667,True,True,True
-0.25,0.5,0.25,False,True,True
0.0,0.8,0.0,False,True,True
-0.45,0.8,0.45,False,True,True
0.15,0.85,0.15,True,False,True
-0.02,0.68,0.01875,False,True,True
-0.5,1.0,0.5,True,False,True
-0.56,1.0,0.5625,True,True,True
-0.38,0.69,0.375,False,False,True
-0.15,0.6,0.15,True,True,True
-0.57,0.93,0.566666667,False,False,True
-0.5,1.0,0.5,True,True,True
0.2,0.2,0.2,False,True,True
