@relation whatever
@attribute sentiment_polarity real
@attribute sentiment_subjectivity real
@attribute absPolarity real
@attribute arethinkthisoflikeonwithampnotthatyoutowhenouthaveitdont {True, False}
@attribute sobutbegetforyourgoinatisdojusthestilldrunk {True, False}
@attribute mythelast {True, False}
@attribute L {True, False}
@data
-0.13,0.67,0.125,True,True,True,True
-0.17,0.6,0.17,False,False,False,True
0.0,0.56,0.0,True,True,True,True
-0.02,0.57,0.025,True,True,False,True
0.25,0.54,0.25,False,False,False,True
-0.25,0.53,0.25,False,False,False,True
-0.6,0.83,0.6,True,True,True,True
-0.2,0.6,0.2,False,False,False,True
-0.5,1.0,0.5,True,True,True,True
0.33,0.63,0.333333333,True,False,False,True
-0.09,0.57,0.094444444,True,True,False,True
-0.5,1.0,0.5,False,False,False,True
-0.15,0.1,0.15,True,True,False,True
-0.5,1.0,0.5,False,True,False,True
-0.5,1.0,0.5,True,True,True,True
-0.19,0.62,0.18888888899999998,True,False,False,True
-0.5,1.0,0.5,False,False,True,True
0.26,0.82,0.2625,False,True,True,True
-0.31,0.64,0.3125,False,False,False,True
0.07,1.0,0.066666667,True,True,False,True
-0.25,0.53,0.25,True,False,False,True
-0.5,1.0,0.5,True,True,True,True
-0.08,0.82,0.075,True,True,True,True
-0.29,0.61,0.28571428600000004,True,False,False,True
-0.5,1.0,0.5,True,False,False,True
0.0,0.75,0.0,True,True,False,True
-0.14,0.54,0.135185185,True,False,False,True
0.12,0.74,0.11666666699999999,True,True,False,True
-0.65,0.95,0.65,False,True,False,True
-0.5,1.0,0.5,False,True,True,True
0.15,0.85,0.15,True,True,False,True
-0.25,0.5,0.25,True,False,False,True
-0.5,1.0,0.5,True,True,False,True
-0.11,0.72,0.11333333300000001,True,False,False,True
-0.5,1.0,0.5,False,True,True,True
-0.35,0.9,0.35,False,False,False,True
-0.03,0.6,0.033333333,True,False,False,True
0.1,0.73,0.1,True,True,False,True
-0.5,1.0,0.5,True,False,False,True
-0.5,1.0,0.5,False,True,True,True
-0.5,1.0,0.5,False,False,False,True
-0.63,1.0,0.625,True,True,True,True
-0.15,0.55,0.15,True,True,True,True
-0.14,0.82,0.1375,False,False,False,True
-0.5,1.0,0.5,True,True,False,True
0.02,0.78,0.025,True,False,True,True
-0.1,0.65,0.1,False,True,True,True
0.08,0.96,0.083333333,False,True,False,True
0.15,0.85,0.15,True,True,True,True
-0.5,1.0,0.5,True,True,True,True
-0.6,0.83,0.6,False,False,False,True
-0.12,0.5,0.12121212099999999,True,False,False,True
-0.5,1.0,0.5,True,True,False,True
-0.43,0.9,0.433333333,False,True,True,True
-0.25,0.53,0.25,False,True,True,True
0.06,0.59,0.06,True,True,True,True
0.0,0.87,0.0,True,False,False,True
0.16,0.82,0.162121212,True,True,False,True
-0.5,1.0,0.5,False,False,True,True
-0.5,1.0,0.5,True,False,True,True
0.1,0.93,0.1,True,True,False,True
-0.15,0.75,0.15,True,False,False,True
-0.25,1.0,0.25,True,False,True,True
-0.25,0.55,0.25,True,False,False,True
-0.5,1.0,0.5,False,False,False,True
-0.25,0.5,0.25,True,True,True,True
0.11,0.76,0.111111111,False,False,False,True
-0.63,1.0,0.625,True,True,False,True
-0.23,0.62,0.233333333,True,True,False,True
-0.5,1.0,0.5,True,True,True,True
-0.14,0.78,0.138095238,True,True,False,True
-0.25,0.53,0.25,True,True,False,True
-0.33,0.7,0.328125,False,False,True,True
-0.25,1.0,0.25,True,False,False,True
0.15,0.85,0.15,False,True,False,True
-0.38,0.69,0.375,True,False,False,True
0.0,0.53,0.0,True,True,True,True
-0.5,1.0,0.5,True,True,True,True
0.1,0.8,0.1,True,False,False,True
-0.5,1.0,0.5,True,True,True,True
-0.5,1.0,0.5,False,True,False,True
-0.5,1.0,0.5,True,False,False,True
-0.25,0.53,0.25,False,True,False,True
0.11,0.7,0.112121212,False,True,False,True
-0.53,0.93,0.533333333,True,False,False,True
-0.63,1.0,0.625,True,True,True,True
0.12,0.66,0.117424242,True,False,False,True
-0.45,0.85,0.45,True,False,False,True
-0.5,1.0,0.5,True,True,True,True
-0.18,0.73,0.181818182,True,True,False,True
-0.2,0.6,0.2,False,False,False,True
0.0,0.52,0.0,True,True,True,True
-0.5,1.0,0.5,True,False,True,True
-0.5,1.0,0.5,True,True,False,True
0.15,0.85,0.15,True,True,True,True
-0.15,0.6,0.15,True,True,False,True
-0.5,1.0,0.5,True,True,True,True
0.2,0.2,0.2,True,False,False,True
-0.07,0.9,0.066666667,True,False,False,True
-0.28,0.85,0.28,True,True,True,True
-0.45,0.8,0.45,True,True,False,True
-0.43,0.69,0.433333333,True,True,False,True
0.2,0.83,0.2,True,False,False,True
-0.45,0.8,0.45,False,False,True,True
-0.5,1.0,0.5,False,True,False,True
-0.27,0.68,0.273611111,True,False,False,True
0.0,0.1,0.0,True,True,False,True
0.0,0.48,0.003571429,True,True,False,True
0.0,0.0,0.0,False,False,False,True
-0.17,0.7,0.166666667,False,False,False,True
-0.45,0.8,0.45,True,False,False,True
-0.29,0.93,0.291666667,False,False,False,True
-0.5,1.0,0.5,True,True,False,True
-0.5,1.0,0.5,True,True,False,True
-0.5,1.0,0.5,False,True,False,True
-0.23,0.41,0.225,True,False,True,True
-0.5,1.0,0.5,True,False,False,True
-0.34,0.65,0.34166666700000003,True,True,False,True
-0.13,1.0,0.133333333,False,True,False,True
-0.5,1.0,0.5,False,False,False,True
-0.56,1.0,0.5625,False,False,False,True
0.25,1.0,0.25,True,False,False,True
0.0,0.0,0.0,True,True,False,True
