@relation whatever
@attribute sentiment_polarity real
@attribute absPolarity real
@attribute sentiment_subjectivity real
@attribute L string
@attribute ive string
@attribute drunk string
@attribute pass string
@attribute back string
@attribute realli string
@attribute tonight string
@attribute cant string
@attribute sleep string
@attribute year string
@attribute id string
@attribute omg string
@attribute still string
@attribute hate string
@attribute saturday string
@attribute end string
@attribute wow string
@attribute af string
@attribute beer string
@attribute lol string
@attribute next string
@attribute better string
@attribute live string
@attribute time string
@attribute got string
@attribute wait string
@attribute woke string
@attribute week string
@attribute drink string
@attribute everi string
@attribute never string
@attribute watch string
@attribute took string
@attribute gonna string
@attribute fuck string
@attribute entir string
@attribute wake string
@attribute new string
@attribute weekend string
@attribute eat string
@attribute maria string
@attribute tri string
@attribute made string
@attribute last string
@attribute lmao string
@attribute wish string
@attribute minut string
@attribute work string
@attribute wednesday string
@attribute bed string
@attribute bad string
@attribute birthday string
@attribute today string
@attribute night string
@attribute im string
@attribute went string
@attribute didnt string
@attribute sorri string
@data
-0.15,0.15,0.75,'True','False','True','False','False','False','True','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','True','False','False','False','False','False','False','False','False','False'
-0.2,0.2,0.69,'True','False','True','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','True','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False'
-0.5,0.5,1.0,'True','False','True','False','False','False','True','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False'
-0.28,0.275,0.57,'True','True','True','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','True','False','False','False','False','False','False','False','False','False','False','False','True','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False'
-0.38,0.375,0.8,'True','False','True','False','False','False','False','False','False','False','False','False','False','True','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','True','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False'
-0.5,0.5,1.0,'True','False','True','False','False','False','False','False','False','False','False','False','True','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','True','False','False','False','False','False','False','False','False','False','False'
-0.5,0.5,1.0,'True','False','True','False','False','False','False','False','False','False','False','False','True','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False'
-0.5,0.5,1.0,'True','False','True','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','True','False','False','False','False','False','False','False','False','False','False','False','False','False','True','False','False','False'
-0.6,0.6,0.83,'True','False','True','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','True','False','False','False','True','False','False','False'
-0.5,0.5,1.0,'True','False','True','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','True','False','False','False','False','False','False','False','False','False'
-0.5,0.5,1.0,'True','False','True','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','True','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False'
-0.5,0.5,1.0,'True','False','True','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','True','False','False','False','False','False','False','False','False','False','False','False','False','False','True','False','False','False'
-0.5,0.5,1.0,'True','False','True','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','False','True','False','False','False'
