@relation whatever
@attribute sentiment_polarity real
@attribute sentiment_subjectivity real
@attribute absPolarity real
@attribute L {True, False}
@attribute ive {True, False}
@attribute last {True, False}
@attribute drunk {True, False}
@attribute i {True, False}
@attribute tweet {True, False}
@attribute time {True, False}
@attribute am {True, False}
@attribute tonight {True, False}
@attribute cant {True, False}
@attribute im {True, False}
@attribute night {True, False}
@attribute still {True, False}
@attribute was {True, False}
@attribute today {True, False}
@data
0.15,0.7,0.15,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,0.7,0.5,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
-0.5,1.0,0.5,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.2,0.95,0.2,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False
0.15,0.6,0.15,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.2,0.85,0.2,True,False,False,True,True,False,False,False,False,False,False,False,False,True,True
1.0,0.95,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.5,0.7,0.5,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.05,1.0,0.05,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.25,0.95,0.25,True,True,False,True,True,False,False,False,False,False,True,False,False,True,False
-0.5,0.6,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.5,0.85,0.5,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.0,0.95,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
-0.5,1.0,0.5,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.5,0.55,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,1.0,0.5,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.5,0.0,0.5,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.26,1.0,0.255555556,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False
0.1,0.8,0.1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.13,1.0,0.125,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.05,1.0,0.05,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,1.0,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.0,0.55,0.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.17,1.0,0.166666667,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.5,1.0,0.5,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.3,1.0,0.3,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.5,1.0,0.5,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.5,0.8,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,1.0,0.5,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.33,1.0,0.325,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False
-0.5,1.0,0.5,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.5,0.6,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.25,0.58,0.25,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False
-0.5,0.93,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.6,1.0,0.6,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.2,1.0,0.2,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False
