@relation whatever
@attribute sentiment_polarity real
@attribute sentiment_subjectivity real
@attribute absPolarity real
@attribute L {True, False}
@attribute last {True, False}
@attribute drunk {True, False}
@attribute i {True, False}
@attribute am {True, False}
@attribute im {True, False}
@attribute night {True, False}
@attribute got {True, False}
@attribute still {True, False}
@attribute was {True, False}
@attribute getdrunk {True, False}
@attribute imdrunk {True, False}
@attribute stilldrunk {True, False}
@attribute gotdrunk {True, False}
@attribute yourdrunk {True, False}
@attribute 0 real
@attribute 1 real
@attribute 2 real
@attribute 3 real
@attribute 4 real
@attribute 5 real
@attribute 6 real
@attribute 7 real
@data
0.15,0.7,0.15,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.7,0.5,True,False,True,False,False,True,False,False,True,False,False,True,True,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,True,False,True,True,False,True,False,False,False,False,False,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.2,0.95,0.2,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,nan,nan,nan,nan,nan,nan,nan,nan
0.15,0.6,0.15,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.2,0.85,0.2,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.95,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.7,0.5,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.05,1.0,0.05,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.25,0.95,0.25,True,False,True,True,False,True,False,False,False,True,False,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.6,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,nan,nan,nan,nan,nan,nan,nan,nan
0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.85,0.5,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.0,0.95,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.55,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.0,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.26,1.0,0.255555556,True,False,True,True,False,True,False,False,False,False,False,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.1,0.8,0.1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
