@relation whatever
@attribute sentiment_polarity real
@attribute sentiment_subjectivity real
@attribute absPolarity real
@attribute and {True, False}
@attribute a {True, False}
@attribute get {True, False}
@attribute i {True, False}
@attribute my {True, False}
@attribute drunk {True, False}
@attribute to {True, False}
@attribute the {True, False}
@attribute was {True, False}
@attribute you {True, False}
@attribute getdrunk {True, False}
@attribute imdrunk {True, False}
@attribute stilldrunk {True, False}
@attribute gotdrunk {True, False}
@attribute yourdrunk {True, False}
@attribute 1 real
@attribute 2 real
@attribute L {True, False}
@data
0.15,0.7,0.15,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0.0,0.0,False
-0.5,0.7,0.5,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,0.0,0.0,True
-0.5,1.0,0.5,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,-29501.643986926832,69160.95062020504,True
-0.2,0.95,0.2,True,False,False,True,True,True,True,False,False,False,False,False,False,True,False,0.0,0.0,True
0.15,0.6,0.15,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,False
-0.2,0.85,0.2,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,0.0,0.0,True
1.0,0.95,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,False
-0.5,0.7,0.5,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0.0,0.0,False
0.05,1.0,0.05,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,-28582.972240908875,69393.42179915436,False
-0.25,0.95,0.25,False,True,False,True,True,True,False,True,True,False,False,True,False,False,False,0.0,0.0,True
-0.5,0.6,0.5,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0.0,0.0,False
0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.0,0.0,False
-0.5,0.85,0.5,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.0,0.0,False
0.0,0.95,0.0,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,-24434.609930407532,71831.06587042566,False
-0.5,1.0,0.5,True,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0.0,0.0,False
-0.5,0.55,0.5,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,-95353.65896759427,122816.7336864295,False
-0.5,1.0,0.5,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,-70919.04903718673,50985.667816003835,False
-0.5,0.0,0.5,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0.0,0.0,False
0.26,1.0,0.255555556,True,True,False,True,False,True,True,True,False,False,False,True,False,False,False,0.0,0.0,True
0.1,0.8,0.1,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0.0,0.0,False
-0.13,1.0,0.125,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,0.0,0.0,True
0.05,1.0,0.05,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0.0,0.0,False
-0.5,1.0,0.5,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,0.0,0.0,False
0.0,0.55,0.0,True,False,True,True,True,True,True,True,False,False,True,False,False,False,False,0.0,0.0,True
0.17,1.0,0.166666667,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,False
-0.5,1.0,0.5,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0.0,0.0,True
-0.3,1.0,0.3,True,True,True,False,False,True,True,False,False,True,True,False,False,False,False,0.0,0.0,True
0.5,1.0,0.5,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,True
