@relation whatever
@attribute L {True, False}
@attribute absPolarity real
@attribute sentiment_polarity real
@attribute sentiment_subjectivity real
@attribute dont {True, False}
@attribute im {True, False}
@attribute still {True, False}
@attribute even {True, False}
@attribute day {True, False}
@attribute call {True, False}
@attribute way {True, False}
@attribute say {True, False}
@attribute didnt {True, False}
@attribute 1 real
@attribute 2 real
@attribute 3 real
@attribute 4 real
@attribute 5 real
@attribute 6 real
@attribute 7 real
@attribute 8 real
@attribute 9 real
@attribute 10 real
@attribute 11 real
@attribute 12 real
@attribute 13 real
@attribute 14 real
@attribute 15 real
@attribute 16 real
@data
True,0.13,0.13,0.22,False,False,False,False,True,False,False,False,False,0.08289647494171355,-0.2547266028701403,0.025947862500827458,0.029577159331659553,0.5170810546042149,-0.20771749601897888,-0.15629665494976802,-0.29622517934972514,0.06322227374680159,2.299144772499e-16,4.158805276828619e-17,1.2290251498171226e-16,3.9507654256513465e-16,9.98474382275231e-17,1.892529333849396e-16,-2.60353688621532e-16
True,0.02,0.02,0.93,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.22,0.22,0.47,False,False,False,False,False,True,False,True,False,0.10727218408040273,-0.1824934924010034,-0.6044741006966843,-0.4660558611268024,-0.25575438410416484,-0.03255616687126528,0.2784304317140713,-0.4773804075145544,0.026571260359638228,3.4439806756499207e-16,2.259276099974913e-16,2.080793252615284e-16,7.582955266317188e-16,4.873840210659926e-16,6.162481576969873e-16,-5.867056620382478e-16
True,0.07,0.07,0.73,True,True,False,False,False,False,False,False,False,0.8701594672839621,-0.3523499753284962,0.16694842133158874,0.09430075463740961,-0.15096620104111855,0.15791184288025215,0.09479586374646462,0.15425363457088126,0.037419314951185334,-1.6798068915090036e-16,-5.778517983325833e-17,-7.92608084220155e-17,-3.1779781359172557e-16,-1.1579436293519655e-16,-2.0587997431038047e-16,2.195034080077545e-16
True,0.29,-0.29,0.54,False,False,False,False,False,False,True,False,False,0.031004077798991284,-0.03759382237534786,-0.060715942577236906,0.07740424017748977,0.06068095707530284,-0.0921548331455469,0.0988988552676198,0.016123026401402243,-0.6824455892020266,3.1380592225263783e-16,2.2638989125924933e-16,1.4949427180887838e-16,6.064373417041689e-16,4.1299628996401905e-16,7.331287913616732e-16,-3.63787628056199e-16
True,0.29,0.29,0.42,False,False,False,False,False,False,False,False,True,0.04418566402927121,0.10490192625254505,-0.297701847595613,0.3465515102501231,0.16127582227215567,-0.19509965411508057,0.3956825159181089,0.1752777024029775,0.16418946798129488,-4.2414748279866585e-16,-9.411888041612649e-17,-2.0627470250883355e-16,-7.836412838786745e-16,-4.339008142373898e-16,-5.918436804950419e-16,5.130959210473893e-16
True,0.33,0.33,0.5,False,True,False,False,False,False,False,True,False,0.6923383274224338,0.19930022013005522,0.042019115785481786,-0.17212264317482318,-0.23130621853853017,-0.062309244677968445,0.339580790012237,-0.5257162911616888,0.02185204356736443,4.301787010681559e-16,2.4167743776277857e-16,2.26464205554098e-16,8.227846414634198e-16,5.173361324342397e-16,6.815495874943697e-16,-6.603506279462921e-16
True,0.33,0.33,0.5,False,False,True,False,False,False,False,False,False,0.10756261279540413,0.21471624377158963,-0.2891899801730338,0.20140718359152116,0.15198859524196862,0.4809953743167542,-0.21247075571601284,-0.12894136910427045,-0.043643313986695936,1.520164200998881e-16,6.536607883468326e-18,1.6735241324770624e-16,3.204917503467092e-16,1.8454221102267487e-16,2.804494779765918e-16,-1.3494191524119824e-16
True,0.03,-0.03,0.65,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.12,0.12,0.29,True,False,True,True,True,False,False,False,False,0.4891138233225562,-0.575393724224895,-0.40271824686797547,0.7394807224169289,0.1977343660844758,0.1608387997301009,-0.6994765839745691,-0.40374400791600407,0.05857721642808378,4.72726724137761e-16,3.860290976931871e-18,2.80173842820485e-16,8.958870222323399e-16,3.692334617740088e-16,5.289397200686752e-16,-5.81775682814487e-16
True,0.33,0.33,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.42,0.42,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
