L,absPolarity,sentiment_polarity,sentiment_subjectivity,1,2
True,0.5625,-0.56,1.0,-230915.1611481023,-26275.842482865948
True,0.28,-0.28,0.85,-131942.20616260305,-95232.59768368686
True,0.15,-0.15,0.7,-76861.95580787044,-172591.5424431017
True,0.25,-0.25,0.55,-212672.64970485546,-51991.383610744735
True,0.007575758,-0.01,0.85,-98190.63977741855,-212821.34981876155
True,0.1,0.1,0.8,-160872.40248040645,-124746.11326089241
True,0.166666667,-0.17,0.67,-98873.2619582748,-1391.3983103186692
True,0.2,-0.2,0.7,-289732.98791256483,-224249.22548843286
True,0.5,-0.5,1.0,-30245.70931925845,-97796.57482889049
True,0.1,0.1,0.8,-206054.2806782744,78874.79388766162
True,0.75,-0.75,1.0,-280069.8549982012,-97617.50890473937
True,0.45,-0.45,0.8,-9822.490291692106,-56341.87459314264
True,0.15,0.15,0.85,-128573.1902363787,40199.11429440778
True,0.26666666699999997,-0.27,0.56,-300711.6717006785,-208788.52920516132
True,0.233333333,-0.23,0.6,-203150.47293280196,74992.15117861176
True,0.111111111,0.11,0.76,-32014.15191898865,-25201.516271955446
True,0.0,0.0,0.8,-30314.016398544372,-97709.77123065293
True,0.5,-0.5,1.0,-39706.46975169246,-84541.63595665034
True,0.275,-0.27,0.57,-323746.50406470994,103961.49308740735
True,0.5,-0.5,1.0,-88879.45549276669,-15477.81733064993
True,0.5,-0.5,1.0,-148565.3698869692,-141959.68197700195
True,0.28,-0.28,0.52,-208139.37419651847,-58480.03884093543
True,0.25,-0.25,0.5,-201614.11550295312,-67444.91437640344
True,0.5,-0.5,1.0,-167173.55274746113,94531.26105804942
True,0.375,-0.38,0.94,-330627.1349686303,43524.1812643343
True,0.166666667,-0.17,0.69,-383974.2167585971,-21789.15226322959
True,0.35,-0.35,0.9,-270594.58392813144,29490.003706881784
True,0.0,0.0,0.53,-319110.5728255351,97393.1375712044
True,0.27777777800000003,-0.28,0.44,-16074.239217618857,-47546.97280708743
True,0.333333333,-0.33,0.68,-239491.89812627994,55735.81043878838
True,0.083333333,-0.08,0.78,-106906.27664215598,-60284.18767297364
True,0.15,-0.15,0.6,0.0,0.0
True,0.5,-0.5,1.0,-384417.4114562613,48914.4076213471
True,0.094444444,-0.09,0.57,-27054.012117207443,-32135.086393545553
True,0.533333333,-0.53,0.93,-132692.9807368345,-23971.039602011697
True,0.5,-0.5,1.0,-190528.1189036704,127192.39993152994
True,0.5,-0.5,1.0,-59194.12386039285,-57151.669587411394
True,0.3,-0.3,0.56,-78222.97107349393,39702.11222843013
True,0.5,-0.5,1.0,-34562.20179487412,-21603.70605485543
True,0.25,-0.25,0.53,-217301.31730390718,-45621.14990216275
True,0.25,-0.25,0.53,0.0,0.0
True,0.181818182,-0.18,0.73,-97880.50305276555,-2827.7294431427363
True,0.175,0.17,0.62,0.0,0.0
True,0.12121212099999999,-0.12,0.5,-16074.239217618857,-47546.97280708743
True,0.083333333,0.08,0.96,-136658.52066581225,-18496.452806568952
True,0.65,-0.65,0.95,-44384.692086566225,-77945.58064799807
True,0.5,-0.5,1.0,-41836.64221068076,-81543.39086509809
True,0.15,0.15,0.85,-15185.080558849966,-48812.87343814122
True,0.066666667,-0.07,0.85,-69950.78297288335,-112174.34582934793
True,0.1,0.1,0.8,0.0,0.0
True,0.033333333,0.03,0.93,-114350.8403614526,20366.553835991173
True,0.5,-0.5,1.0,-27986.882374531033,-30815.92609961601
True,0.3,-0.3,0.56,0.0,0.0
True,0.112121212,0.11,0.7,-18977.48114999668,-43485.39441611905
True,0.2,0.2,0.83,-88950.58167396719,54829.148829619284
True,0.35714285700000004,-0.36,0.63,-24631.92206551873,-35547.963532555965
True,0.25,0.25,0.54,0.0,0.0
True,0.066666667,0.07,0.74,-306272.33678186574,79368.61245081211
True,0.11666666699999999,0.12,0.74,-448498.36316077056,209070.8891880248
True,0.5625,-0.56,1.0,-24631.92206551873,-35547.963532555965
True,0.225,-0.22,0.44,-147007.40713878907,-3885.9724528626284
True,0.133333333,-0.13,1.0,-340467.7645152138,-12658.32220164338
True,0.15,-0.15,0.1,-139210.93583240933,-155162.8965692653
True,0.0,0.0,0.75,-6581.70642636566,-60900.86094069699
True,0.45,-0.45,0.8,-406195.347124461,219735.26012356102
True,0.066666667,-0.07,0.9,0.0,0.0
True,0.225,0.23,0.65,-335181.60164389276,190313.6267743783
True,0.5,-0.5,1.0,-93064.83965949074,-79754.81162915002
True,0.25,-0.25,0.5,-44289.45404479034,-78077.80520412883
True,0.45,-0.45,0.9,-24631.92206551873,-35547.963532555965
True,0.25,-0.25,0.82,-178355.70925238996,40082.72135766424
True,0.5,-0.5,1.0,-168963.02835527202,97082.17582756175
True,0.25,-0.25,0.53,-144264.54267799266,-7735.260288813173
True,0.233333333,-0.23,0.62,-56646.073984507384,-60749.479804511415
True,0.566666667,-0.57,0.93,-107811.39695093714,11184.723521358152
True,0.25,-0.25,0.53,-273754.57432906737,33914.36354922845
True,0.25,-0.25,0.53,-248788.0369744591,-1205.7305595596044
True,0.185,-0.18,0.63,-285497.8346543124,50195.525135117
True,0.625,-0.63,1.0,-214084.4917884838,20150.122655654715
True,0.0,0.0,0.0,-21214.467750251843,-110468.68888985642
True,0.075,-0.08,0.77,-134624.51135775822,-21439.807366556073
True,0.5,-0.5,1.0,-353538.9520583664,5505.989686240086
True,0.05,0.05,1.0,-155526.93538782996,8023.926502808408
True,0.5,-0.5,1.0,-233365.21594198848,47296.42827632574
True,0.3125,-0.31,0.64,-181644.00225416428,-25339.1451227375
True,0.182142857,-0.18,0.77,-19657.531979271615,-42529.84167157287
True,0.275,-0.28,0.57,-88950.58167396719,54829.148829619284
True,0.1,0.1,0.8,-117360.62215081387,24602.365840252016
True,0.066666667,0.07,0.62,-252929.07189864578,74577.45774377778
True,0.5,-0.5,1.0,-141569.38611401696,-11534.74080255269
True,0.45,-0.45,0.85,-66915.46915181998,23888.826467384813
True,0.25,-0.25,0.53,-206477.84088708987,9322.72988743613
True,0.08611111099999999,0.09,0.56,-104386.85921939902,-63761.33705985788
True,0.5,-0.5,1.0,-218484.58969756548,26331.185677373003
True,0.153571429,-0.15,0.53,-182901.20488044334,-23681.33803573456
True,0.033333333,-0.03,0.6,-9822.490291692106,-56341.87459314264
True,0.328125,-0.33,0.7,-126311.36221010143,-33046.376850612745
True,0.5,-0.5,1.0,-135128.951850898,-90697.99579852202
True,0.333333333,-0.33,0.69,-16074.239217618857,-47546.97280708743
True,0.45,-0.45,0.85,0.0,0.0
