L,absPolarity,sentiment_polarity,sentiment_subjectivity,me,dont,i,it,but,im,know,so,now,my,out,1,2,3,4,5,6,7,8,9,10,11
True,0.6,-0.6,0.83,False,False,False,False,False,True,False,False,False,True,False,0.011647414928880682,0.09361549272628338,-0.01092578543378038,0.0231095025206281,0.00016551752851517477,0.02990941178691899,0.06678182571083774,-0.034909995090951454,0.025759557024692133,-0.0005536546073225818,-0.006746786563629592
True,0.27777777800000003,-0.28,0.44,False,False,False,False,True,False,False,False,False,False,True,-0.002973515090785939,-0.1061817225594404,-0.0313722255200891,-0.050638584969688843,-0.0608633123899639,-0.09512432768783757,0.0191998950958707,-0.01510646817198345,-0.05861876241621892,-0.015541111463805575,-0.00934987424247995
True,0.566666667,-0.57,0.93,False,False,False,False,False,False,False,True,False,True,False,-0.10427606384396035,-0.09059111096195009,-0.08557421481126645,-0.27506570966423644,-0.07788485950573958,-0.07417298733561714,-0.22130939349878215,-0.021492952134282324,0.17856914373573268,-0.027157205961889176,-0.1160799551832803
True,0.15,-0.15,0.1,False,False,True,True,False,False,False,False,False,False,False,0.1769019218597659,-0.11105642720148631,-0.11511972983194757,0.024112013961553116,-0.04990787572636389,-0.05424997340622867,-0.03646032296656685,-0.020875448886701155,0.0377226038707273,-0.027396704818273283,-0.01207805965727314
True,0.1,-0.1,0.8,False,True,True,True,False,True,False,False,True,True,False,0.29474550881958794,-0.0968838767077098,-0.0699721930613469,0.05154866559494752,-0.024884907512121295,-0.048550274146340236,0.21543191010127105,-0.15984539825521327,0.04738426343067287,0.006898576694874831,-0.04923232087486755
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,True,False,0.04437702633593508,-0.010356059540137767,0.011130369760891476,-0.02038731953481538,0.00932950158778918,0.035444422524834304,0.014626014784189276,0.006426755768111149,0.01981158582597323,0.003461643807257218,-0.002070119669114107
True,0.175,0.17,1.0,False,False,True,False,True,False,False,False,False,False,False,0.022902637367846847,-0.06352023286113882,-0.06338359705933228,-0.02180627531343527,-0.05831727649324649,-0.1335683735880024,0.035420820120186804,-0.011196330809819901,-0.06887689096301368,-0.015664681032278478,-0.00895774538822523
True,0.35,-0.35,0.64,False,False,True,False,False,True,False,True,False,False,False,-0.168055279305036,0.020675236717079604,-0.1551672361170114,-0.2269256657777892,-0.08663562092583038,-0.1420877452339701,-0.18120944075756434,-0.07548306142031397,0.15897624502295496,-0.034296602101446104,-0.12135713498373964
True,0.25,-0.25,0.5,False,False,True,False,False,False,False,False,False,False,False,0.013327422281913815,-0.0030612641275292213,-0.03640649635018161,-0.01574409770381162,0.009742724226972383,-0.02693532463560333,0.002570156598758636,-0.006226602658857888,-0.005729284085523412,0.00033754608228008746,-0.002670632575057952
True,0.5,-0.5,1.0,False,False,True,True,False,False,True,False,False,False,False,0.20713788676397718,-0.15055256376750759,-0.11317573008455727,0.015204739395347132,-0.06059219617950613,-0.05383923596545799,-0.06719272284224763,-0.03458855491399351,0.05157832110593408,-0.017309770894580592,-0.01509717439382348
True,0.45,-0.45,0.9,False,True,True,False,False,False,False,False,False,False,False,0.06735168413948243,-0.09363544024705811,-0.012502385530895662,-0.06706954701035864,-0.016294259282494002,-0.0533297921905138,0.14563424556544102,-0.061383907915222836,-0.02373564819830549,0.023260814183894377,-0.024893056727764762
True,0.25,-0.25,0.53,False,False,False,False,False,True,False,False,False,False,False,-0.032729611407054396,0.10397155226642114,-0.022056155194671856,0.04349682205544348,-0.009163984059274006,-0.0055350107379153165,0.052155810926648456,-0.041336750859062604,0.005947971198718903,-0.0040152984145798,-0.0046766668945154855
True,0.35,-0.35,0.9,False,False,True,False,False,False,False,False,False,False,True,0.0007786921051948434,-0.04878401795336002,-0.040801621161120044,-0.06032050506387681,0.016939412557227355,-0.015426603371041852,-0.011080611826798831,-0.016363342679879322,-0.0012004396242520634,0.0007986617330330772,-0.005733394004370625
True,0.4,-0.4,0.7,True,False,True,False,True,True,False,False,False,True,False,0.09611116741134978,0.11807376220485719,-0.07663528853623815,-0.1432678356496687,0.05100405239922093,-0.16947129598663874,0.07064509675976798,-0.014572844703566632,-0.10143366707363627,-0.03754558199806084,-0.026907234914028643
True,0.25,-0.25,0.53,False,False,True,False,False,True,False,True,True,True,False,-0.07150634279572826,0.021450411063963865,-0.11186765497102481,-0.19166038689329123,-0.026411685142847398,-0.10445856768125587,-0.12453710758305729,-0.11795895467339854,0.1806962974969637,-0.01890929027533248,-0.13161230515411174
True,0.25,-0.25,0.5,False,False,True,False,False,True,False,False,False,False,False,-0.01940218912514058,0.10091028813889193,-0.058462651544853465,0.027752724351631862,0.0005787401676983772,-0.03247033537351865,0.05472596752540709,-0.047563353517920494,0.0002186871131954907,-0.0036777523322997123,-0.007347299469573437
True,0.25,-0.25,0.53,False,False,True,False,False,False,False,False,False,False,False,0.013327422281913815,-0.0030612641275292213,-0.03640649635018161,-0.01574409770381162,0.009742724226972383,-0.02693532463560333,0.002570156598758636,-0.006226602658857888,-0.005729284085523412,0.00033754608228008746,-0.002670632575057952
True,0.5,-0.5,1.0,False,False,False,False,False,True,False,False,False,True,False,0.011647414928880682,0.09361549272628338,-0.01092578543378038,0.0231095025206281,0.00016551752851517477,0.02990941178691899,0.06678182571083774,-0.034909995090951454,0.025759557024692133,-0.0005536546073225818,-0.006746786563629592
True,0.275,-0.27,0.57,False,False,True,False,False,False,False,True,False,True,False,-0.09094864156204654,-0.09365237508947931,-0.12198071116144805,-0.29080980736804807,-0.0681421352787672,-0.10110831197122046,-0.2187392369000235,-0.027719554793140207,0.17283985965020926,-0.02681965987960909,-0.11875058775833826
True,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,0.013327422281913815,-0.0030612641275292213,-0.03640649635018161,-0.01574409770381162,0.009742724226972383,-0.02693532463560333,0.002570156598758636,-0.006226602658857888,-0.005729284085523412,0.00033754608228008746,-0.002670632575057952
True,0.5,-0.5,1.0,False,True,True,True,True,False,False,False,True,False,False,0.29267330897664023,-0.25095833816760277,-0.08602350833671721,0.02237698546469577,-0.09311042576085535,-0.18509273488565828,0.18150074791186147,-0.12990513131522383,-0.041522900471509534,-0.008549995812361152,-0.04877264712440524
True,0.15,-0.15,0.6,True,False,True,False,False,False,False,False,False,False,True,0.0623398072198171,0.039194484386352604,-0.043127527204245536,-0.20489156792073832,0.12609522392117958,-0.08123893755659718,-0.04263816089805539,0.015170138517325401,-0.05951677275956677,-0.020528584625426696,-0.016936096966544446
True,0.45,-0.45,0.8,False,False,True,False,False,True,False,True,False,False,False,-0.168055279305036,0.020675236717079604,-0.1551672361170114,-0.2269256657777892,-0.08663562092583038,-0.1420877452339701,-0.18120944075756434,-0.07548306142031397,0.15897624502295496,-0.034296602101446104,-0.12135713498373964
True,0.025,-0.02,0.57,False,False,True,False,False,False,False,False,False,False,False,0.013327422281913815,-0.0030612641275292213,-0.03640649635018161,-0.01574409770381162,0.009742724226972383,-0.02693532463560333,0.002570156598758636,-0.006226602658857888,-0.005729284085523412,0.00033754608228008746,-0.002670632575057952
True,0.5,-0.5,1.0,False,False,True,False,False,False,False,True,False,False,False,-0.13532566789798162,-0.08329631554934154,-0.13311108092233953,-0.2704224878332327,-0.07747163686655638,-0.13655273449605476,-0.2333652516842128,-0.03414631056125136,0.15302827382423603,-0.030281303686866306,-0.11668046808922415
True,0.1,0.1,0.73,False,False,True,False,False,False,False,True,False,False,False,-0.13532566789798162,-0.08329631554934154,-0.13311108092233953,-0.2704224878332327,-0.07747163686655638,-0.13655273449605476,-0.2333652516842128,-0.03414631056125136,0.15302827382423603,-0.030281303686866306,-0.11668046808922415
True,0.2125,-0.21,0.77,True,False,False,False,False,True,False,False,False,True,False,0.07320853004350295,0.181593995065996,-0.013251691476905872,-0.1214615603362334,0.10932132889246741,-0.03590292239863635,0.03522427663958117,-0.003376513893746729,-0.032556776110622576,-0.02188090096578235,-0.017949489525803414
True,0.5,-0.5,1.0,False,True,True,False,False,False,False,False,False,False,False,0.06735168413948243,-0.09363544024705811,-0.012502385530895662,-0.06706954701035864,-0.016294259282494002,-0.0533297921905138,0.14563424556544102,-0.061383907915222836,-0.02373564819830549,0.023260814183894377,-0.024893056727764762
True,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,0.013327422281913815,-0.0030612641275292213,-0.03640649635018161,-0.01574409770381162,0.009742724226972383,-0.02693532463560333,0.002570156598758636,-0.006226602658857888,-0.005729284085523412,0.00033754608228008746,-0.002670632575057952
True,0.181818182,-0.18,0.73,False,False,False,False,False,False,False,False,False,True,False,0.04437702633593508,-0.010356059540137767,0.011130369760891476,-0.02038731953481538,0.00932950158778918,0.035444422524834304,0.014626014784189276,0.006426755768111149,0.01981158582597323,0.003461643807257218,-0.002070119669114107
True,0.22,0.22,0.61,False,False,True,True,False,False,False,False,True,False,False,0.22907383203313855,-0.09992519331446428,-0.08295051844685247,0.07976461238086643,0.0009865584688299109,-0.052065218378348745,0.0055859954237509266,-0.06977809790789688,0.03963107051876282,-0.015471036799416877,-0.020263110158531147
True,0.233333333,-0.23,0.6,False,False,False,False,False,True,False,False,False,False,False,-0.032729611407054396,0.10397155226642114,-0.022056155194671856,0.04349682205544348,-0.009163984059274006,-0.0055350107379153165,0.052155810926648456,-0.041336750859062604,0.005947971198718903,-0.0040152984145798,-0.0046766668945154855
True,0.333333333,0.33,0.63,False,False,False,True,False,True,False,False,False,False,False,0.1308448881707977,-0.004023610807535952,-0.10076938867643782,0.08335293372080821,-0.06881458401261027,-0.03284965950854066,0.013125331361322969,-0.05598559708690587,0.04939985915496962,-0.03174954931513317,-0.014084093976730674
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,True,False,0.04437702633593508,-0.010356059540137767,0.011130369760891476,-0.02038731953481538,0.00932950158778918,0.035444422524834304,0.014626014784189276,0.006426755768111149,0.01981158582597323,0.003461643807257218,-0.002070119669114107
True,0.25,-0.25,1.0,False,False,False,False,False,False,False,True,False,False,False,-0.14865309017989542,-0.08023505142181232,-0.09670458457215793,-0.25467839012942106,-0.08721436109352876,-0.10961740986045145,-0.23593540828297144,-0.02791970790239347,0.15875755790975946,-0.030618849769146392,-0.1140098355141662
True,0.25,-0.25,0.75,False,False,True,True,False,False,False,False,False,False,False,0.1769019218597659,-0.11105642720148631,-0.11511972983194757,0.024112013961553116,-0.04990787572636389,-0.05424997340622867,-0.03646032296656685,-0.020875448886701155,0.0377226038707273,-0.027396704818273283,-0.01207805965727314
True,0.18095238100000002,-0.18,0.68,False,False,False,False,False,False,False,False,False,True,False,0.04437702633593508,-0.010356059540137767,0.011130369760891476,-0.02038731953481538,0.00932950158778918,0.035444422524834304,0.014626014784189276,0.006426755768111149,0.01981158582597323,0.003461643807257218,-0.002070119669114107
True,0.225,-0.23,0.68,False,False,True,False,False,False,False,False,False,True,False,0.057704448617848896,-0.013417323667666988,-0.025276126589290134,-0.036131417238627,0.019072225814761562,0.008509097889230974,0.017196171382947913,0.00020015310925326074,0.014082301740449818,0.0037991898895373055,-0.004740752244172058
True,0.3,-0.3,0.56,False,False,True,False,False,True,False,True,False,True,False,-0.12367825296910093,0.010319177176941837,-0.1440368663561199,-0.24731298531260457,-0.0773061193380412,-0.1066433227091358,-0.16658342597337505,-0.06905630565220282,0.1787878308489282,-0.030834958294188884,-0.12342725465285374
True,0.5,-0.5,1.0,True,False,True,False,False,False,False,False,False,False,False,0.07488853739653607,0.0849172382121834,-0.0387324023933071,-0.16031516056067313,0.11889853559092461,-0.09274765882115867,-0.028987392472497923,0.025306878538346837,-0.06404561722083812,-0.020989700276179687,-0.013873335537231773
True,0.5,-0.5,1.0,False,False,False,False,False,True,False,False,False,False,False,-0.032729611407054396,0.10397155226642114,-0.022056155194671856,0.04349682205544348,-0.009163984059274006,-0.0055350107379153165,0.052155810926648456,-0.041336750859062604,0.005947971198718903,-0.0040152984145798,-0.0046766668945154855
True,0.016666667,0.02,0.92,False,False,True,True,False,True,False,False,False,True,True,0.1760006066119276,-0.06316368830103374,-0.13044064007666636,0.0026451091221160322,-0.04254566986759374,-0.012831840354748205,0.016670734318713413,-0.06592218399867404,0.06801100535669079,-0.027489243774842874,-0.021887607650215406
True,0.625,-0.63,1.0,False,False,False,False,False,True,False,False,False,False,False,-0.032729611407054396,0.10397155226642114,-0.022056155194671856,0.04349682205544348,-0.009163984059274006,-0.0055350107379153165,0.052155810926648456,-0.041336750859062604,0.005947971198718903,-0.0040152984145798,-0.0046766668945154855
True,0.225,-0.22,0.44,False,False,True,False,False,False,False,False,False,False,False,0.013327422281913815,-0.0030612641275292213,-0.03640649635018161,-0.01574409770381162,0.009742724226972383,-0.02693532463560333,0.002570156598758636,-0.006226602658857888,-0.005729284085523412,0.00033754608228008746,-0.002670632575057952
True,0.533333333,-0.53,0.93,False,False,True,False,False,True,False,False,False,False,False,-0.01940218912514058,0.10091028813889193,-0.058462651544853465,0.027752724351631862,0.0005787401676983772,-0.03247033537351865,0.05472596752540709,-0.047563353517920494,0.0002186871131954907,-0.0036777523322997123,-0.007347299469573437
