L,absPolarity,sentiment_polarity,sentiment_subjectivity,ive,love,drunk,text,fuck,realli,high,need,say,good,want,go,home,girl,your,shit,even,make,lol,call,take,got,friend,drink,see,get,peopl,night,let,know,never,amp,one,look,last,like,work,drive,thing,u,today,time,wanna,think,talk,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
True,0.35,-0.35,0.9,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.09602051106076508,-0.7492773847056866,0.0654835749664825,0.0688184859457214,0.25561528889568674,-0.08049001706668511,0.04088504593515477,-0.02958364376629183,0.0016593452629940046,-0.29299490531829986,-0.008907657160302118,0.12421857562102091,-0.0827992668009015,-0.27849132298960394,-0.21685882770414486,-0.17374621245423155
True,0.066666667,-0.07,0.9,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.0021538907151707203,-0.0021223882952318466,-0.032254450808015464,-0.04257851041542532,0.03621580098670128,0.004302480271311664,-0.1146146749919134,-0.016614007268492652,0.033806125912488716,-0.055036796917433524,0.13589921185672893,-0.03810985690046849,0.3588137411829564,0.10409147269526459,-0.06172733641931704,0.22229355306086224
True,0.26666666699999997,-0.27,0.56,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.025937918589686065,-0.14482570542164638,0.020750577472542366,-0.33194731064170846,0.20152072919645617,0.011345854666137734,-0.05267811228542374,-0.24995682363443128,0.29906692703586146,0.6861775932157098,0.1458454326387924,0.0885546852510008,-0.682676926991044,0.2243761651824312,-0.41785845018284096,-0.39652817920048
True,0.25,-0.25,0.5,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.01144909585773239,-0.025249803144745165,-0.03866777949784232,-0.020389097211135507,0.0994749682053705,-0.0016995371076530437,0.38525602322741104,0.046143416309469415,-0.011333359178559183,0.24751308222393367,0.05269046971995116,-0.41909927750203235,-0.34272971904073757,0.19686827720718045,-0.14493186451424112,0.03410935083331129
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.015842218431080683,-0.027995540163264266,0.07430651428818551,-0.17839583473104373,-0.2522795890609659,0.018202010790966228,-0.0019823395204627697,0.123179740793775,0.18378612467230845,0.06684696094096598,0.16077257938120684,0.18823050569056426,0.5515563467995311,-0.10735158018665525,0.015607056812153387,0.02543180972701789
True,0.188541667,-0.19,0.83,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,-0.027806843965267877,-0.01933044607714636,-0.11105243625988276,-0.1443925846744156,-0.033900071592930736,0.026882149406218393,-0.01071274753718135,0.19275756950314138,-0.13621497800551588,0.09983804278563188,0.035387016464090384,0.19615126690407775,0.2581964638473302,-0.0928900205152852,0.20498106835188742,-0.2865881904738359
True,0.1375,-0.14,0.82,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.018348712734580726,-0.060745800696206706,0.13679042960519663,-0.07422473589094877,-0.2812290972033551,-0.05261448348502254,0.21899446814544965,-0.06765228313612237,0.008238147492576092,0.6106818254944469,-0.47003113282367015,0.07874398731620302,0.08762130475657434,-0.24573297413848905,-0.05104906695674016,-0.5747255472760588
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.005444418236272478,-0.05476407368519977,-0.005131193486006037,-0.20671781994658556,0.07042131893730308,-0.030213405176786872,0.33353536217007484,-0.21768928056775622,-0.20617077100816428,0.10922763031463159,0.27086172382137763,-0.13463713727329663,-0.024918721100945132,-0.09193203490406027,-0.12355594355370902,0.3876229583551193
True,0.5,-0.5,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.015390127033008376,0.03505053615247219,0.015120984914491167,-0.122194995146755,0.10606399743648896,-0.06371971350413506,0.11035558375654501,0.1943910908127054,-0.2727064164541261,-0.30480886547127684,0.024166273055468437,-0.043978571654486036,0.08556632279432316,-0.22169129821713623,0.08854192645650312,-0.10699496493277195
True,0.25,-0.25,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.001955091612477046,0.011154808284617953,-0.03577009790208502,0.06007386335547768,0.05565177024880606,0.01643167237973284,0.1959891528680886,-0.1466671338597162,0.14510955405364442,-0.19940202762179812,0.15934149532765612,-0.12669963953940305,-0.12067281929062967,0.04806932652855885,-0.05497814333637603,-0.06029048455209185
True,0.28571428600000004,-0.29,0.61,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
